T,O,H,L,C,V
2019-08-09 07:00:00+00:00,105.893,105.978,105.886,105.949,690.0
2019-08-09 08:00:00+00:00,105.952,105.971,105.908,105.908,577.0
2019-08-09 09:00:00+00:00,105.905,105.908,105.799,105.829,592.0
2019-08-09 10:00:00+00:00,105.831,105.892,105.765,105.765,543.0
2019-08-09 11:00:00+00:00,105.762,105.792,105.658,105.776,768.0
2019-08-09 12:00:00+00:00,105.773,105.854,105.7,105.723,1146.0
2019-08-09 13:00:00+00:00,105.72,105.83,105.672,105.798,1278.0
2019-08-09 14:00:00+00:00,105.801,105.839,105.568,105.665,3106.0
2019-08-09 15:00:00+00:00,105.668,105.68,105.298,105.304,2635.0
2019-08-09 16:00:00+00:00,105.301,105.638,105.27,105.542,3188.0
2019-08-09 17:00:00+00:00,105.544,105.664,105.51,105.572,2213.0
2019-08-09 18:00:00+00:00,105.57,105.606,105.526,105.577,897.0
2019-08-09 19:00:00+00:00,105.575,105.647,105.567,105.604,883.0
2019-08-09 20:00:00+00:00,105.601,105.706,105.582,105.687,380.0
2019-08-09 21:00:00+00:00,105.68,105.68,105.68,105.68,1.0
2019-08-11 21:00:00+00:00,105.593,105.657,105.577,105.629,119.0
2019-08-11 22:00:00+00:00,105.626,105.694,105.604,105.63,420.0
2019-08-11 23:00:00+00:00,105.632,105.634,105.316,105.39,1056.0
2019-08-12 00:00:00+00:00,105.392,105.49,105.368,105.41,730.0
2019-08-12 01:00:00+00:00,105.413,105.566,105.412,105.504,1085.0
2019-08-12 02:00:00+00:00,105.506,105.516,105.441,105.466,426.0
2019-08-12 03:00:00+00:00,105.463,105.484,105.448,105.457,324.0
2019-08-12 04:00:00+00:00,105.459,105.462,105.378,105.408,443.0
2019-08-12 05:00:00+00:00,105.411,105.44,105.381,105.422,396.0
2019-08-12 06:00:00+00:00,105.424,105.442,105.38,105.41,593.0
2019-08-12 07:00:00+00:00,105.412,105.58,105.412,105.49,1009.0
2019-08-12 08:00:00+00:00,105.488,105.494,105.236,105.278,1652.0
2019-08-12 09:00:00+00:00,105.28,105.281,105.15,105.174,877.0
2019-08-12 10:00:00+00:00,105.176,105.243,105.116,105.128,751.0
2019-08-12 11:00:00+00:00,105.131,105.166,105.05,105.137,780.0
2019-08-12 12:00:00+00:00,105.134,105.235,105.116,105.212,1111.0
2019-08-12 13:00:00+00:00,105.21,105.33,105.169,105.32,1622.0
2019-08-12 14:00:00+00:00,105.317,105.444,105.273,105.304,1944.0
2019-08-12 15:00:00+00:00,105.302,105.409,105.23,105.397,1315.0
2019-08-12 16:00:00+00:00,105.395,105.418,105.301,105.332,767.0
2019-08-12 17:00:00+00:00,105.335,105.364,105.292,105.318,620.0
2019-08-12 18:00:00+00:00,105.321,105.343,105.183,105.278,896.0
2019-08-12 19:00:00+00:00,105.276,105.356,105.276,105.315,1025.0
2019-08-12 20:00:00+00:00,105.312,105.33,105.261,105.304,186.0
2019-08-12 21:00:00+00:00,105.292,105.299,105.162,105.226,496.0
2019-08-12 22:00:00+00:00,105.224,105.299,105.21,105.282,684.0
2019-08-12 23:00:00+00:00,105.28,105.386,105.242,105.384,561.0
2019-08-13 00:00:00+00:00,105.381,105.468,105.314,105.394,1453.0
2019-08-13 01:00:00+00:00,105.396,105.44,105.33,105.338,1078.0
2019-08-13 02:00:00+00:00,105.335,105.584,105.323,105.514,874.0
2019-08-13 03:00:00+00:00,105.511,105.518,105.426,105.47,779.0
2019-08-13 04:00:00+00:00,105.468,105.514,105.417,105.426,485.0
2019-08-13 05:00:00+00:00,105.429,105.436,105.357,105.39,558.0
2019-08-13 06:00:00+00:00,105.386,105.429,105.254,105.292,1046.0
2019-08-13 07:00:00+00:00,105.294,105.357,105.128,105.194,1084.0
2019-08-13 08:00:00+00:00,105.196,105.336,105.196,105.298,872.0
2019-08-13 09:00:00+00:00,105.296,105.296,105.108,105.14,957.0
2019-08-13 10:00:00+00:00,105.138,105.218,105.068,105.215,980.0
2019-08-13 11:00:00+00:00,105.213,105.254,105.122,105.212,655.0
2019-08-13 12:00:00+00:00,105.214,105.39,105.155,105.207,1925.0
2019-08-13 13:00:00+00:00,105.209,106.672,105.194,106.548,8162.0
2019-08-13 14:00:00+00:00,106.545,106.978,106.273,106.636,8266.0
2019-08-13 15:00:00+00:00,106.634,106.644,106.366,106.605,4048.0
2019-08-13 16:00:00+00:00,106.608,106.685,106.52,106.568,2092.0
2019-08-13 17:00:00+00:00,106.57,106.682,106.409,106.611,3054.0
2019-08-13 18:00:00+00:00,106.614,106.684,106.578,106.681,1069.0
2019-08-13 19:00:00+00:00,106.679,106.712,106.616,106.69,889.0
2019-08-13 20:00:00+00:00,106.688,106.748,106.64,106.744,370.0
2019-08-13 21:00:00+00:00,106.736,106.772,106.708,106.739,278.0
2019-08-13 22:00:00+00:00,106.737,106.737,106.611,106.614,369.0
2019-08-13 23:00:00+00:00,106.616,106.677,106.598,106.604,668.0
2019-08-14 00:00:00+00:00,106.608,106.61,106.288,106.322,1877.0
2019-08-14 01:00:00+00:00,106.324,106.498,106.324,106.413,1698.0
2019-08-14 02:00:00+00:00,106.41,106.41,106.24,106.288,1509.0
2019-08-14 03:00:00+00:00,106.291,106.374,106.282,106.363,666.0
2019-08-14 04:00:00+00:00,106.366,106.625,106.342,106.556,1038.0
2019-08-14 05:00:00+00:00,106.558,106.57,106.427,106.445,561.0
2019-08-14 06:00:00+00:00,106.447,106.468,106.36,106.392,755.0
2019-08-14 07:00:00+00:00,106.394,106.442,106.307,106.442,943.0
2019-08-14 08:00:00+00:00,106.445,106.468,106.372,106.444,892.0
2019-08-14 09:00:00+00:00,106.442,106.458,106.358,106.363,539.0
2019-08-14 10:00:00+00:00,106.36,106.362,106.112,106.136,1443.0
2019-08-14 11:00:00+00:00,106.138,106.206,105.779,105.863,2850.0
2019-08-14 12:00:00+00:00,105.866,106.025,105.778,106.005,3798.0
2019-08-14 13:00:00+00:00,106.007,106.114,105.87,106.112,4616.0
2019-08-14 14:00:00+00:00,106.11,106.11,105.783,105.806,3371.0
2019-08-14 15:00:00+00:00,105.808,105.87,105.654,105.8,2503.0
2019-08-14 16:00:00+00:00,105.798,105.901,105.725,105.762,1880.0
2019-08-14 17:00:00+00:00,105.76,105.988,105.733,105.972,1882.0
2019-08-14 18:00:00+00:00,105.969,105.982,105.84,105.882,1487.0
2019-08-14 19:00:00+00:00,105.88,106.068,105.873,105.996,2954.0
2019-08-14 20:00:00+00:00,105.998,106.008,105.9,105.912,412.0
2019-08-14 21:00:00+00:00,105.862,105.89,105.732,105.768,477.0
2019-08-14 22:00:00+00:00,105.77,105.867,105.756,105.796,544.0
2019-08-14 23:00:00+00:00,105.794,105.936,105.794,105.917,558.0
2019-08-15 00:00:00+00:00,105.92,106.03,105.846,105.961,1651.0
2019-08-15 01:00:00+00:00,105.964,105.977,105.815,105.942,1821.0
2019-08-15 02:00:00+00:00,105.945,105.977,105.891,105.92,903.0
2019-08-15 03:00:00+00:00,105.922,105.958,105.884,105.893,621.0
2019-08-15 04:00:00+00:00,105.896,105.912,105.832,105.904,691.0
2019-08-15 05:00:00+00:00,105.902,105.945,105.869,105.91,660.0
2019-08-15 06:00:00+00:00,105.913,106.782,105.894,106.326,4489.0
2019-08-15 07:00:00+00:00,106.323,106.359,106.14,106.25,2858.0
2019-08-15 08:00:00+00:00,106.247,106.252,106.066,106.071,1460.0
2019-08-15 09:00:00+00:00,106.069,106.092,105.806,105.922,3288.0
2019-08-15 10:00:00+00:00,105.925,105.932,105.702,105.762,2026.0
2019-08-15 11:00:00+00:00,105.76,106.345,105.75,106.112,5330.0
2019-08-15 12:00:00+00:00,106.11,106.352,106.096,106.2,6522.0
2019-08-15 13:00:00+00:00,106.198,106.294,106.008,106.27,6190.0
2019-08-15 14:00:00+00:00,106.267,106.29,106.13,106.155,3813.0
2019-08-15 15:00:00+00:00,106.152,106.194,106.094,106.125,1983.0
2019-08-15 16:00:00+00:00,106.122,106.123,106.056,106.114,1129.0
2019-08-15 17:00:00+00:00,106.112,106.164,105.802,105.904,1925.0
2019-08-15 18:00:00+00:00,105.907,106.176,105.862,106.106,3340.0
2019-08-15 19:00:00+00:00,106.109,106.174,106.0,106.04,1916.0
2019-08-15 20:00:00+00:00,106.042,106.132,105.984,106.11,352.0
2019-08-15 21:00:00+00:00,106.085,106.176,106.085,106.114,359.0
2019-08-15 22:00:00+00:00,106.112,106.161,106.105,106.134,391.0
2019-08-15 23:00:00+00:00,106.132,106.152,106.085,106.095,442.0
2019-08-16 00:00:00+00:00,106.097,106.12,106.026,106.107,1260.0
2019-08-16 01:00:00+00:00,106.11,106.18,106.094,106.144,996.0
2019-08-16 02:00:00+00:00,106.147,106.275,106.137,106.189,832.0
2019-08-16 03:00:00+00:00,106.186,106.238,106.161,106.213,635.0
2019-08-16 04:00:00+00:00,106.216,106.23,106.108,106.121,570.0
2019-08-16 05:00:00+00:00,106.123,106.17,106.093,106.106,578.0
2019-08-16 06:00:00+00:00,106.104,106.164,106.076,106.14,749.0
2019-08-16 07:00:00+00:00,106.136,106.215,106.122,106.161,1022.0
2019-08-16 08:00:00+00:00,106.164,106.366,106.142,106.311,1154.0
2019-08-16 09:00:00+00:00,106.309,106.495,106.289,106.434,1541.0
2019-08-16 10:00:00+00:00,106.431,106.457,106.332,106.369,808.0
2019-08-16 11:00:00+00:00,106.366,106.408,106.28,106.282,856.0
2019-08-16 12:00:00+00:00,106.28,106.431,106.268,106.396,1348.0
2019-08-16 13:00:00+00:00,106.394,106.394,106.25,106.263,1466.0
2019-08-16 14:00:00+00:00,106.26,106.43,106.208,106.389,3303.0
2019-08-16 15:00:00+00:00,106.386,106.398,106.292,106.345,1154.0
2019-08-16 16:00:00+00:00,106.348,106.348,106.25,106.284,738.0
2019-08-16 17:00:00+00:00,106.282,106.304,106.252,106.287,588.0
2019-08-16 18:00:00+00:00,106.285,106.297,106.192,106.284,497.0
2019-08-16 19:00:00+00:00,106.287,106.348,106.262,106.309,654.0
2019-08-16 20:00:00+00:00,106.311,106.388,106.307,106.37,349.0
2019-08-16 21:00:00+00:00,106.364,106.364,106.364,106.364,1.0
2019-08-18 21:00:00+00:00,106.285,106.354,106.265,106.332,191.0
2019-08-18 22:00:00+00:00,106.337,106.474,106.327,106.47,708.0
2019-08-18 23:00:00+00:00,106.467,106.47,106.422,106.432,377.0
2019-08-19 00:00:00+00:00,106.43,106.434,106.334,106.359,1137.0
2019-08-19 01:00:00+00:00,106.362,106.432,106.252,106.272,985.0
2019-08-19 02:00:00+00:00,106.275,106.362,106.248,106.32,556.0
2019-08-19 03:00:00+00:00,106.322,106.392,106.306,106.36,365.0
2019-08-19 04:00:00+00:00,106.362,106.382,106.338,106.349,194.0
2019-08-19 05:00:00+00:00,106.352,106.417,106.321,106.39,446.0
2019-08-19 06:00:00+00:00,106.387,106.416,106.362,106.38,723.0
2019-08-19 07:00:00+00:00,106.378,106.432,106.346,106.402,961.0
2019-08-19 08:00:00+00:00,106.405,106.664,106.398,106.584,1238.0
2019-08-19 09:00:00+00:00,106.582,106.614,106.536,106.545,592.0
2019-08-19 10:00:00+00:00,106.548,106.62,106.532,106.586,818.0
2019-08-19 11:00:00+00:00,106.582,106.698,106.564,106.61,953.0
2019-08-19 12:00:00+00:00,106.612,106.638,106.538,106.628,636.0
2019-08-19 13:00:00+00:00,106.63,106.66,106.548,106.562,929.0
2019-08-19 14:00:00+00:00,106.559,106.563,106.458,106.484,966.0
2019-08-19 15:00:00+00:00,106.482,106.558,106.482,106.504,809.0
2019-08-19 16:00:00+00:00,106.506,106.547,106.48,106.542,332.0
2019-08-19 17:00:00+00:00,106.539,106.564,106.521,106.55,305.0
2019-08-19 18:00:00+00:00,106.546,106.64,106.546,106.625,470.0
2019-08-19 19:00:00+00:00,106.628,106.668,106.614,106.644,410.0
2019-08-19 20:00:00+00:00,106.647,106.67,106.603,106.632,244.0
2019-08-19 21:00:00+00:00,106.634,106.634,106.59,106.602,124.0
2019-08-19 22:00:00+00:00,106.599,106.648,106.564,106.614,232.0
2019-08-19 23:00:00+00:00,106.616,106.632,106.562,106.568,300.0
2019-08-20 00:00:00+00:00,106.57,106.692,106.514,106.62,1194.0
2019-08-20 01:00:00+00:00,106.622,106.628,106.56,106.596,723.0
2019-08-20 02:00:00+00:00,106.594,106.632,106.558,106.571,548.0
2019-08-20 03:00:00+00:00,106.573,106.592,106.522,106.591,395.0
2019-08-20 04:00:00+00:00,106.589,106.589,106.55,106.562,210.0
2019-08-20 05:00:00+00:00,106.564,106.583,106.53,106.547,324.0
2019-08-20 06:00:00+00:00,106.544,106.551,106.43,106.496,849.0
2019-08-20 07:00:00+00:00,106.494,106.494,106.394,106.464,939.0
2019-08-20 08:00:00+00:00,106.466,106.471,106.398,106.428,598.0
2019-08-20 09:00:00+00:00,106.43,106.438,106.299,106.328,729.0
2019-08-20 10:00:00+00:00,106.33,106.38,106.306,106.325,462.0
2019-08-20 11:00:00+00:00,106.322,106.357,106.3,106.349,465.0
2019-08-20 12:00:00+00:00,106.347,106.399,106.236,106.272,794.0
2019-08-20 13:00:00+00:00,106.27,106.444,106.164,106.298,2307.0
2019-08-20 14:00:00+00:00,106.296,106.465,106.28,106.31,1900.0
2019-08-20 15:00:00+00:00,106.312,106.388,106.304,106.354,888.0
2019-08-20 16:00:00+00:00,106.356,106.374,106.303,106.313,338.0
2019-08-20 17:00:00+00:00,106.316,106.326,106.254,106.282,437.0
2019-08-20 18:00:00+00:00,106.278,106.356,106.25,106.314,407.0
2019-08-20 19:00:00+00:00,106.316,106.32,106.2,106.204,484.0
2019-08-20 20:00:00+00:00,106.206,106.256,106.196,106.232,220.0
2019-08-20 21:00:00+00:00,106.236,106.278,106.228,106.244,238.0
2019-08-20 22:00:00+00:00,106.246,106.29,106.238,106.276,373.0
2019-08-20 23:00:00+00:00,106.274,106.29,106.249,106.274,189.0
2019-08-21 00:00:00+00:00,106.276,106.39,106.276,106.327,656.0
2019-08-21 01:00:00+00:00,106.33,106.438,106.324,106.419,557.0
2019-08-21 02:00:00+00:00,106.421,106.504,106.414,106.49,582.0
2019-08-21 03:00:00+00:00,106.488,106.552,106.468,106.483,404.0
2019-08-21 04:00:00+00:00,106.481,106.488,106.454,106.466,220.0
2019-08-21 05:00:00+00:00,106.468,106.528,106.457,106.518,325.0
2019-08-21 06:00:00+00:00,106.521,106.584,106.462,106.566,562.0
2019-08-21 07:00:00+00:00,106.564,106.6,106.538,106.548,680.0
2019-08-21 08:00:00+00:00,106.551,106.56,106.508,106.534,460.0
2019-08-21 09:00:00+00:00,106.532,106.537,106.47,106.483,521.0
2019-08-21 10:00:00+00:00,106.486,106.486,106.42,106.448,418.0
2019-08-21 11:00:00+00:00,106.451,106.5,106.421,106.5,292.0
2019-08-21 12:00:00+00:00,106.497,106.512,106.436,106.472,524.0
2019-08-21 13:00:00+00:00,106.47,106.474,106.41,106.417,523.0
2019-08-21 14:00:00+00:00,106.415,106.48,106.35,106.468,918.0
2019-08-21 15:00:00+00:00,106.466,106.597,106.436,106.534,799.0
2019-08-21 16:00:00+00:00,106.536,106.557,106.45,106.451,689.0
2019-08-21 17:00:00+00:00,106.453,106.534,106.442,106.534,333.0
2019-08-21 18:00:00+00:00,106.532,106.609,106.416,106.588,1973.0
2019-08-21 19:00:00+00:00,106.59,106.648,106.574,106.626,881.0
2019-08-21 20:00:00+00:00,106.628,106.644,106.58,106.617,161.0
2019-08-21 21:00:00+00:00,106.626,106.628,106.584,106.589,96.0
2019-08-21 22:00:00+00:00,106.591,106.6,106.554,106.581,260.0
2019-08-21 23:00:00+00:00,106.578,106.616,106.578,106.605,224.0
2019-08-22 00:00:00+00:00,106.602,106.652,106.548,106.598,632.0
2019-08-22 01:00:00+00:00,106.596,106.596,106.458,106.479,554.0
2019-08-22 02:00:00+00:00,106.476,106.494,106.422,106.422,412.0
2019-08-22 03:00:00+00:00,106.42,106.462,106.404,106.448,234.0
2019-08-22 04:00:00+00:00,106.446,106.489,106.425,106.445,248.0
2019-08-22 05:00:00+00:00,106.442,106.453,106.408,106.433,321.0
2019-08-22 06:00:00+00:00,106.435,106.435,106.294,106.336,650.0
2019-08-22 07:00:00+00:00,106.334,106.48,106.328,106.444,1603.0
2019-08-22 08:00:00+00:00,106.441,106.459,106.358,106.396,774.0
2019-08-22 09:00:00+00:00,106.394,106.402,106.252,106.372,1114.0
2019-08-22 10:00:00+00:00,106.376,106.448,106.349,106.448,587.0
2019-08-22 11:00:00+00:00,106.45,106.595,106.423,106.582,950.0
2019-08-22 12:00:00+00:00,106.58,106.638,106.494,106.584,1113.0
2019-08-22 13:00:00+00:00,106.586,106.586,106.322,106.396,2001.0
2019-08-22 14:00:00+00:00,106.398,106.546,106.36,106.478,2287.0
2019-08-22 15:00:00+00:00,106.475,106.513,106.434,106.448,1002.0
2019-08-22 16:00:00+00:00,106.45,106.503,106.44,106.442,475.0
2019-08-22 17:00:00+00:00,106.445,106.454,106.374,106.399,400.0
2019-08-22 18:00:00+00:00,106.401,106.423,106.362,106.414,336.0
2019-08-22 19:00:00+00:00,106.418,106.427,106.378,106.404,476.0
2019-08-22 20:00:00+00:00,106.406,106.448,106.398,106.44,289.0
2019-08-22 21:00:00+00:00,106.432,106.442,106.396,106.42,88.0
2019-08-22 22:00:00+00:00,106.423,106.454,106.41,106.442,168.0
2019-08-22 23:00:00+00:00,106.445,106.489,106.432,106.478,296.0
2019-08-23 00:00:00+00:00,106.475,106.62,106.47,106.578,788.0
2019-08-23 01:00:00+00:00,106.581,106.599,106.534,106.562,793.0
2019-08-23 02:00:00+00:00,106.564,106.572,106.484,106.554,404.0
2019-08-23 03:00:00+00:00,106.556,106.588,106.547,106.567,257.0
2019-08-23 04:00:00+00:00,106.57,106.605,106.562,106.594,291.0
2019-08-23 05:00:00+00:00,106.596,106.652,106.569,106.628,397.0
2019-08-23 06:00:00+00:00,106.631,106.656,106.604,106.608,460.0
2019-08-23 07:00:00+00:00,106.61,106.673,106.57,106.641,702.0
2019-08-23 08:00:00+00:00,106.639,106.644,106.584,106.622,393.0
2019-08-23 09:00:00+00:00,106.624,106.664,106.61,106.64,345.0
2019-08-23 10:00:00+00:00,106.642,106.65,106.595,106.638,430.0
2019-08-23 11:00:00+00:00,106.64,106.734,106.628,106.733,341.0
2019-08-23 12:00:00+00:00,106.731,106.731,106.39,106.507,4694.0
2019-08-23 13:00:00+00:00,106.51,106.534,106.424,106.522,1420.0
2019-08-23 14:00:00+00:00,106.519,106.634,105.982,106.002,5735.0
2019-08-23 15:00:00+00:00,106.005,106.01,105.294,105.294,8914.0
2019-08-23 16:00:00+00:00,105.297,105.578,105.285,105.41,3512.0
2019-08-23 17:00:00+00:00,105.408,105.426,105.27,105.389,2503.0
2019-08-23 18:00:00+00:00,105.392,105.396,105.254,105.29,1539.0
2019-08-23 19:00:00+00:00,105.293,105.372,105.278,105.342,2002.0
2019-08-23 20:00:00+00:00,105.344,105.504,105.284,105.406,1171.0
2019-08-23 21:00:00+00:00,105.398,105.398,105.398,105.398,1.0
2019-08-25 21:00:00+00:00,105.024,105.024,104.778,104.808,554.0
2019-08-25 22:00:00+00:00,104.812,104.904,104.454,104.871,4549.0
2019-08-25 23:00:00+00:00,104.868,104.988,104.816,104.849,1867.0
2019-08-26 00:00:00+00:00,104.851,105.214,104.849,105.126,3346.0
2019-08-26 01:00:00+00:00,105.128,105.374,105.128,105.248,3041.0
2019-08-26 02:00:00+00:00,105.25,105.8,105.226,105.492,3243.0
2019-08-26 03:00:00+00:00,105.49,105.506,105.375,105.45,1695.0
2019-08-26 04:00:00+00:00,105.447,105.452,105.26,105.282,2106.0
2019-08-26 05:00:00+00:00,105.28,105.329,105.188,105.249,2970.0
2019-08-26 06:00:00+00:00,105.251,105.766,105.16,105.637,3455.0
2019-08-26 07:00:00+00:00,105.64,105.963,105.514,105.741,8478.0
2019-08-26 08:00:00+00:00,105.738,105.994,105.689,105.908,2470.0
2019-08-26 09:00:00+00:00,105.906,105.988,105.671,105.764,2874.0
2019-08-26 10:00:00+00:00,105.761,105.899,105.742,105.824,1817.0
2019-08-26 11:00:00+00:00,105.82,105.938,105.803,105.886,1318.0
2019-08-26 12:00:00+00:00,105.884,106.412,105.827,106.165,2541.0
2019-08-26 13:00:00+00:00,106.162,106.169,105.926,106.0,4572.0
2019-08-26 14:00:00+00:00,105.998,106.092,105.925,105.97,3348.0
2019-08-26 15:00:00+00:00,105.972,106.037,105.945,106.002,2146.0
2019-08-26 16:00:00+00:00,106.005,106.16,105.96,106.124,1194.0
2019-08-26 17:00:00+00:00,106.126,106.296,106.124,106.148,1109.0
2019-08-26 18:00:00+00:00,106.15,106.192,106.056,106.192,881.0
2019-08-26 19:00:00+00:00,106.19,106.202,106.112,106.141,956.0
2019-08-26 20:00:00+00:00,106.143,106.164,106.05,106.13,565.0
2019-08-26 21:00:00+00:00,106.15,106.163,106.09,106.13,261.0
2019-08-26 22:00:00+00:00,106.132,106.153,106.092,106.1,423.0
2019-08-26 23:00:00+00:00,106.098,106.125,105.966,105.969,419.0
2019-08-27 00:00:00+00:00,105.972,106.002,105.806,105.844,1241.0
2019-08-27 01:00:00+00:00,105.841,105.947,105.822,105.846,2019.0
2019-08-27 02:00:00+00:00,105.844,105.846,105.682,105.745,989.0
2019-08-27 03:00:00+00:00,105.748,105.756,105.658,105.667,413.0
2019-08-27 04:00:00+00:00,105.67,105.757,105.654,105.742,389.0
2019-08-27 05:00:00+00:00,105.74,105.76,105.658,105.694,718.0
2019-08-27 06:00:00+00:00,105.696,105.739,105.594,105.652,1515.0
2019-08-27 07:00:00+00:00,105.65,105.742,105.59,105.739,1807.0
2019-08-27 08:00:00+00:00,105.736,105.85,105.718,105.778,1227.0
2019-08-27 09:00:00+00:00,105.782,105.996,105.717,105.749,2363.0
2019-08-27 10:00:00+00:00,105.751,105.852,105.751,105.809,938.0
2019-08-27 11:00:00+00:00,105.807,105.82,105.694,105.75,869.0
2019-08-27 12:00:00+00:00,105.753,105.866,105.718,105.854,979.0
2019-08-27 13:00:00+00:00,105.85,106.052,105.81,105.994,1832.0
2019-08-27 14:00:00+00:00,105.996,106.069,105.882,105.904,2020.0
2019-08-27 15:00:00+00:00,105.906,105.962,105.803,105.806,1412.0
2019-08-27 16:00:00+00:00,105.808,105.814,105.658,105.732,1585.0
2019-08-27 17:00:00+00:00,105.73,105.804,105.713,105.776,868.0
2019-08-27 18:00:00+00:00,105.773,105.828,105.746,105.773,561.0
2019-08-27 19:00:00+00:00,105.776,105.825,105.728,105.74,730.0
2019-08-27 20:00:00+00:00,105.743,105.784,105.734,105.758,350.0
2019-08-27 21:00:00+00:00,105.762,105.764,105.74,105.753,74.0
2019-08-27 22:00:00+00:00,105.756,105.796,105.74,105.768,365.0
2019-08-27 23:00:00+00:00,105.766,105.778,105.698,105.75,332.0
2019-08-28 00:00:00+00:00,105.748,105.794,105.652,105.76,1280.0
2019-08-28 01:00:00+00:00,105.758,105.889,105.73,105.774,1457.0
2019-08-28 02:00:00+00:00,105.771,105.856,105.767,105.83,964.0
2019-08-28 03:00:00+00:00,105.833,105.893,105.808,105.852,551.0
2019-08-28 04:00:00+00:00,105.848,105.879,105.815,105.848,332.0
2019-08-28 05:00:00+00:00,105.846,105.884,105.826,105.842,434.0
2019-08-28 06:00:00+00:00,105.846,105.848,105.788,105.819,580.0
2019-08-28 07:00:00+00:00,105.816,105.816,105.707,105.742,949.0
2019-08-28 08:00:00+00:00,105.739,105.871,105.657,105.767,1954.0
2019-08-28 09:00:00+00:00,105.769,105.846,105.729,105.796,1253.0
2019-08-28 10:00:00+00:00,105.793,105.824,105.729,105.742,834.0
2019-08-28 11:00:00+00:00,105.744,105.787,105.694,105.72,980.0
2019-08-28 12:00:00+00:00,105.717,105.8,105.659,105.774,1058.0
2019-08-28 13:00:00+00:00,105.772,105.872,105.662,105.844,2391.0
2019-08-28 14:00:00+00:00,105.846,105.95,105.812,105.896,2141.0
2019-08-28 15:00:00+00:00,105.898,105.91,105.834,105.871,1285.0
2019-08-28 16:00:00+00:00,105.869,105.97,105.864,105.964,574.0
2019-08-28 17:00:00+00:00,105.966,106.01,105.922,105.98,1011.0
2019-08-28 18:00:00+00:00,105.978,106.068,105.968,106.028,492.0
2019-08-28 19:00:00+00:00,106.026,106.228,106.026,106.178,1039.0
2019-08-28 20:00:00+00:00,106.18,106.206,106.02,106.122,568.0
2019-08-28 21:00:00+00:00,106.117,106.117,105.971,105.992,411.0
2019-08-28 22:00:00+00:00,105.994,106.029,105.983,106.009,482.0
2019-08-28 23:00:00+00:00,106.012,106.084,105.96,106.083,700.0
2019-08-29 00:00:00+00:00,106.081,106.124,105.942,105.993,912.0
2019-08-29 01:00:00+00:00,105.99,106.02,105.857,105.867,1340.0
2019-08-29 02:00:00+00:00,105.87,105.91,105.828,105.91,591.0
2019-08-29 03:00:00+00:00,105.913,105.95,105.86,105.905,377.0
2019-08-29 04:00:00+00:00,105.902,105.932,105.883,105.917,365.0
2019-08-29 05:00:00+00:00,105.914,105.932,105.856,105.872,528.0
2019-08-29 06:00:00+00:00,105.874,105.936,105.862,105.898,713.0
2019-08-29 07:00:00+00:00,105.896,106.174,105.866,106.106,3262.0
2019-08-29 08:00:00+00:00,106.109,106.287,106.068,106.275,1374.0
2019-08-29 09:00:00+00:00,106.278,106.36,106.217,106.234,1096.0
2019-08-29 10:00:00+00:00,106.231,106.293,106.196,106.263,660.0
2019-08-29 11:00:00+00:00,106.261,106.306,106.22,106.256,635.0
2019-08-29 12:00:00+00:00,106.259,106.405,106.192,106.268,1164.0
2019-08-29 13:00:00+00:00,106.266,106.461,106.212,106.436,1853.0
2019-08-29 14:00:00+00:00,106.433,106.463,106.318,106.438,2296.0
2019-08-29 15:00:00+00:00,106.44,106.559,106.417,106.499,1264.0
2019-08-29 16:00:00+00:00,106.496,106.594,106.463,106.568,882.0
2019-08-29 17:00:00+00:00,106.571,106.614,106.52,106.574,930.0
2019-08-29 18:00:00+00:00,106.578,106.683,106.578,106.634,983.0
2019-08-29 19:00:00+00:00,106.636,106.648,106.486,106.505,658.0
2019-08-29 20:00:00+00:00,106.502,106.532,106.472,106.516,282.0
2019-08-29 21:00:00+00:00,106.523,106.53,106.492,106.508,92.0
2019-08-29 22:00:00+00:00,106.506,106.538,106.495,106.5,201.0
2019-08-29 23:00:00+00:00,106.502,106.544,106.429,106.458,484.0
2019-08-30 00:00:00+00:00,106.462,106.546,106.402,106.458,1484.0
2019-08-30 01:00:00+00:00,106.456,106.474,106.383,106.424,1058.0
2019-08-30 02:00:00+00:00,106.426,106.532,106.423,106.51,570.0
2019-08-30 03:00:00+00:00,106.508,106.516,106.469,106.488,373.0
2019-08-30 04:00:00+00:00,106.49,106.491,106.392,106.4,362.0
2019-08-30 05:00:00+00:00,106.398,106.413,106.342,106.37,566.0
2019-08-30 06:00:00+00:00,106.372,106.422,106.29,106.384,1203.0
2019-08-30 07:00:00+00:00,106.386,106.54,106.33,106.511,1839.0
2019-08-30 08:00:00+00:00,106.514,106.532,106.378,106.414,918.0
2019-08-30 09:00:00+00:00,106.41,106.445,106.387,106.422,730.0
2019-08-30 10:00:00+00:00,106.42,106.428,106.38,106.402,440.0
2019-08-30 11:00:00+00:00,106.4,106.4,106.303,106.323,592.0
2019-08-30 12:00:00+00:00,106.321,106.324,106.176,106.191,1234.0
2019-08-30 13:00:00+00:00,106.188,106.218,106.132,106.17,1152.0
2019-08-30 14:00:00+00:00,106.172,106.214,106.106,106.14,1556.0
2019-08-30 15:00:00+00:00,106.143,106.327,106.108,106.295,1724.0
2019-08-30 16:00:00+00:00,106.298,106.374,106.274,106.362,631.0
2019-08-30 17:00:00+00:00,106.359,106.431,106.341,106.374,779.0
